,Tunnel,PegStart,PegEnd,PenetrNormMean,PenetrNormMedian,PenetrNormVariance,PenetrNormStandardDeviation,PenetrNormSkewness,PenetrNormKurtosis,PenetrRMSMean,PenetrRMSMedian,PenetrRMSVariance,PenetrRMSStandardDeviation,PenetrRMSSkewness,PenetrRMSKurtosis,RotaPressNormMean,RotaPressNormMedian,RotaPressNormVariance,RotaPressNormStandardDeviation,RotaPressNormSkewness,RotaPressNormKurtosis,RotaPressRMSMean,RotaPressRMSMedian,RotaPressRMSVariance,RotaPressRMSStandardDeviation,RotaPressRMSSkewness,RotaPressRMSKurtosis,FeedPressNormMean,FeedPressNormMedian,FeedPressNormVariance,FeedPressNormStandardDeviation,FeedPressNormSkewness,FeedPressNormKurtosis,HammerPressNormMean,HammerPressNormMedian,HammerPressNormVariance,HammerPressNormStandardDeviation,HammerPressNormSkewness,HammerPressNormKurtosis,WaterFlowNormMean,WaterFlowNormMedian,WaterFlowNormVariance,WaterFlowNormStandardDeviation,WaterFlowNormSkewness,WaterFlowNormKurtosis,WaterFlowRMSMean,WaterFlowRMSMedian,WaterFlowRMSVariance,WaterFlowRMSStandardDeviation,WaterFlowRMSSkewness,WaterFlowRMSKurtosis,Rock,transition_zone,round_length
1934,drammen,55994.0,56000.0,-5.451,-5.601,278.929,16.701,-1.081,4.689,3.502,3.102,7.433,2.726,2.649,18.034,-2.856,-4.548,141.344,11.889,0.622,0.23,2.721,2.272,5.006,2.237,2.646,19.02,-5.576,-6.278,64.561,8.035,-1.641,6.93,-3.28,-2.63,15.984,3.998,-4.091,24.048,-13.984,4.841,2325.901,48.228,-0.974,-0.778,3.289,2.481,11.405,3.377,2.124,8.939,Drammensgranite,False,6.0
1051,gran_east,9097.0,9098.0,15.826,20.123,322.932,17.97,-1.246,2.09,6.807,5.423,32.027,5.659,1.486,2.422,-1.323,0.0,176.137,13.272,-0.125,-0.396,3.896,3.036,11.202,3.347,1.95,6.042,-37.205,-36.728,162.735,12.757,0.287,0.896,-8.679,-1.13,136.8,11.696,-1.114,-0.272,10.534,8.954,40.121,6.334,0.679,0.312,0.883,0.484,1.526,1.235,3.18,11.696,Hagaberg_shale,True,1.0
3760,soegne_east,8748.0,8754.0,-11.411,-8.967,281.756,16.786,-1.338,3.608,5.191,4.535,11.095,3.331,1.278,2.734,-4.828,-6.913,281.857,16.789,0.529,-0.493,2.779,2.081,5.642,2.375,2.46,9.811,-16.331,-16.538,45.501,6.745,-1.85,11.042,2.198,0.344,28.156,5.306,-1.331,7.059,-3.527,0.631,181.047,13.455,-0.486,-0.489,5.359,3.76,28.371,5.326,0.897,-0.139,Amphibolittic_gneiss,False,6.0
480,skottas,97874.0,97880.0,-47.253,-49.875,202.311,14.224,1.102,5.527,2.855,2.191,6.996,2.645,3.176,25.552,0.509,0.452,88.885,9.428,-0.016,-0.184,2.509,2.197,3.592,1.895,2.71,24.641,-10.222,-11.506,69.768,8.353,-1.615,6.553,-2.031,-0.133,47.382,6.883,-3.893,14.306,21.163,23.085,295.406,17.187,-0.576,-0.402,1.663,0.401,8.63,2.938,2.89,9.572,Rhomb_porphyry,False,6.0
416,skottas,97337.0,97343.0,-24.181,-25.428,217.794,14.758,-0.03,2.501,3.497,2.919,8.498,2.915,2.731,16.959,0.539,2.025,72.123,8.493,-1.02,1.911,2.249,1.714,6.253,2.501,5.45,52.014,-14.789,-10.295,307.885,17.547,-1.741,2.775,-7.063,-0.432,169.443,13.017,-1.657,1.133,12.204,9.968,166.956,12.921,0.945,9.849,1.765,0.547,16.349,4.043,6.94,63.166,Rhomb_porphyry,False,6.0
137,skottas,95951.0,95956.0,-7.32,-0.08,218.343,14.776,0.241,-1.107,4.136,1.819,31.633,5.624,1.814,2.764,-6.195,-2.145,66.11,8.131,0.154,-1.16,1.742,1.01,4.98,2.232,1.955,3.716,-32.886,-27.256,205.995,14.353,0.435,-0.986,-21.401,-16.424,112.911,10.626,0.105,-1.114,18.354,19.527,14.132,3.759,-3.157,9.091,1.63,0.406,11.906,3.451,2.74,6.006,Rhomb_porphyry,True,5.0
103,gramunk,100994.0,100996.0,26.146,24.9,545.654,23.359,-0.152,1.786,5.839,4.039,45.245,6.726,2.664,10.008,1.061,4.891,218.63,14.786,-0.833,0.061,2.622,2.113,6.81,2.61,2.568,11.908,-32.957,-28.538,337.018,18.358,-0.437,-0.359,-17.553,-10.582,231.016,15.199,-0.065,-1.637,2.826,7.013,208.777,14.449,-1.207,2.218,2.154,0.803,15.299,3.911,5.247,37.561,Rhomb_porphyry,False,2.0
518,gran_east,8148.0,8149.0,3.863,3.51,337.869,18.381,-0.296,0.486,6.485,5.733,20.368,4.513,1.011,1.478,2.575,2.72,74.447,8.628,-0.158,0.65,3.141,2.701,5.111,2.261,1.355,5.14,-33.768,-31.79,138.391,11.764,0.098,1.174,-5.007,-0.605,62.109,7.881,-1.695,2.468,10.522,11.63,25.542,5.054,-1.375,1.967,1.027,0.574,1.977,1.406,3.167,12.0,Huk_limestone,True,1.0
4548,soegne_west,9195.0,9201.0,2.464,2.467,409.522,20.237,-0.262,1.06,8.745,7.625,43.708,6.611,0.909,0.698,5.257,6.017,233.755,15.289,0.132,-0.542,4.754,3.966,15.754,3.969,1.136,2.128,-6.053,-0.487,193.011,13.893,-1.448,8.429,-3.886,-0.277,108.824,10.432,-2.412,3.957,-5.253,-3.153,97.538,9.876,-1.002,2.783,4.163,2.72,19.523,4.418,1.738,3.993,Granittic_gneiss,True,6.0
1823,drammen,55309.0,55312.0,18.481,21.405,432.912,20.807,-1.065,2.87,4.483,3.93,15.028,3.877,2.255,12.212,3.363,2.242,192.858,13.887,0.437,0.459,2.221,1.821,4.695,2.167,3.158,24.216,0.468,4.622,92.952,9.641,-3.491,15.289,-3.978,-1.56,46.567,6.824,-3.122,11.495,-3.121,-0.595,104.119,10.204,-0.865,0.505,1.69,1.042,3.972,1.993,4.494,52.335,Drammensgranite,False,3.0
673,gran_east,8422.0,8423.0,1.112,0.274,418.783,20.464,-0.408,0.61,6.074,5.066,23.222,4.819,1.07,1.337,-1.703,-1.44,67.591,8.221,0.287,0.324,2.792,2.31,5.045,2.246,1.832,8.15,-30.556,-27.24,184.077,13.568,0.582,0.313,-4.984,-0.44,74.188,8.613,-2.012,3.648,18.674,19.168,74.622,8.638,-0.538,0.924,1.175,0.563,2.973,1.724,3.059,14.044,Huk_limestone,False,1.0
2227,drammen,57604.0,57610.0,2.557,2.665,313.055,17.693,1.892,13.297,4.438,3.416,19.721,4.441,3.44,20.434,-8.035,-10.608,392.141,19.803,0.343,-0.656,2.423,1.81,9.905,3.147,7.309,80.427,-4.857,-3.692,95.362,9.765,-3.191,14.483,-3.242,-0.24,71.399,8.45,-2.951,7.629,6.011,6.818,161.917,12.725,-0.716,2.19,1.954,0.594,11.979,3.461,5.176,49.937,Drammensgranite,False,6.0
1351,gran_west,8203.0,8204.0,29.157,32.725,537.191,23.177,-0.059,-1.468,5.493,3.901,43.181,6.571,1.945,3.985,2.015,0.0,55.412,7.444,0.52,1.515,2.048,1.462,6.234,2.497,2.647,11.765,-29.454,-44.79,472.18,21.73,0.426,-1.632,-11.293,-14.66,79.164,8.897,-0.171,-0.617,9.721,8.976,69.121,8.314,0.401,-1.181,0.868,0.39,2.141,1.463,3.025,10.505,Elnes_lime_shale,False,1.0
4775,volleberg_east,3966.0,3972.0,-3.757,-2.528,351.088,18.737,-1.255,3.957,7.136,6.214,25.281,5.028,1.39,3.178,7.843,6.112,148.102,12.17,0.974,2.102,4.29,3.275,17.269,4.156,3.511,21.771,-1.746,3.25,119.386,10.926,-2.002,18.066,-2.741,-0.779,65.955,8.121,-2.479,5.75,-2.795,-3.512,240.373,15.504,0.071,-0.616,6.525,5.379,30.536,5.526,1.229,2.164,Granittic_gneiss,False,6.0
4140,soegne_west,6878.0,6883.0,-4.421,-4.611,335.945,18.329,-0.848,2.899,5.102,4.379,11.457,3.385,2.106,8.596,5.728,12.258,568.769,23.849,-0.503,-1.041,2.516,1.833,5.241,2.289,2.757,17.1,6.169,8.0,34.729,5.893,-4.005,18.905,1.751,2.542,10.385,3.223,-4.634,28.315,-7.763,-9.073,75.076,8.665,0.633,-0.347,2.495,1.693,4.991,2.234,1.405,1.987,Granittic_gneiss,True,5.0
1565,gran_west,8605.0,8606.0,28.441,39.543,608.04,24.658,-0.891,-0.36,4.693,3.456,25.371,5.037,1.701,3.595,-10.787,-11.593,88.672,9.417,0.398,-0.197,1.389,1.045,4.056,2.014,11.783,241.803,-30.628,-25.45,123.59,11.117,-2.228,4.461,-9.014,-5.2,90.891,9.534,-2.067,2.5,-8.075,-7.674,47.074,6.861,-0.401,-0.307,1.654,0.986,3.36,1.833,1.475,1.603,Blackshale,False,1.0
1409,gran_west,8261.0,8262.0,25.824,26.881,736.571,27.14,0.105,-1.0,5.599,3.649,52.709,7.26,2.108,5.016,-1.368,0.0,104.224,10.209,-0.412,0.991,1.731,1.209,4.009,2.002,1.622,3.621,-32.296,-40.086,471.25,21.708,0.377,-1.238,-12.186,-6.854,176.049,13.268,-0.502,-1.325,14.456,18.984,108.18,10.401,-0.268,-1.276,0.973,0.339,3.513,1.874,3.29,12.16,Blackshale,False,1.0
3634,soegne_east,8026.0,8032.0,-7.386,-5.589,309.614,17.596,-1.031,3.254,5.53,4.658,16.127,4.016,2.655,16.577,5.622,9.856,719.442,26.822,-0.468,-0.775,3.198,2.537,7.428,2.725,3.31,29.494,6.153,9.988,95.327,9.764,-2.495,7.558,3.833,5.042,17.961,4.238,-3.399,13.693,7.575,7.976,128.839,11.351,0.285,0.477,3.749,1.531,20.646,4.544,1.536,1.704,Amphibolittic_gneiss,False,6.0
4673,soegne_west,9880.0,9885.0,4.467,4.807,264.348,16.259,-1.31,5.574,6.362,5.717,15.887,3.986,1.569,5.217,9.941,8.378,198.672,14.095,0.354,-0.465,2.889,2.417,4.202,2.05,1.74,4.955,19.055,19.838,72.386,8.508,-4.629,26.246,1.857,2.349,15.471,3.933,-7.253,61.241,-0.113,3.566,128.505,11.336,-0.682,0.013,4.127,2.705,15.734,3.967,1.31,0.861,Granittic_gneiss,False,5.0
951,gran_east,8897.0,8898.0,11.149,10.392,641.871,25.335,-0.111,-1.086,5.726,4.771,21.33,4.618,1.462,2.734,-2.701,-0.968,156.5,12.51,-0.442,-0.619,3.169,2.434,11.712,3.422,4.61,40.954,-35.042,-29.05,201.927,14.21,-0.997,1.258,-9.13,-5.2,87.641,9.362,-2.126,4.112,-19.438,-19.997,52.593,7.252,-0.46,1.709,1.108,0.767,1.664,1.29,3.22,14.221,Hagaberg_shale,False,1.0
2402,drammen,58563.0,58568.5,-8.904,-7.761,194.187,13.935,0.524,2.26,3.021,2.744,6.617,2.572,5.197,72.367,4.349,2.062,203.569,14.268,0.628,0.133,1.811,1.458,3.469,1.862,4.665,44.176,-1.506,0.071,73.548,8.576,-4.591,24.1,-2.609,-0.432,46.682,6.832,-2.737,8.648,0.37,-2.367,141.759,11.906,0.447,0.286,1.324,0.88,2.389,1.546,2.989,13.806,Drammensgranite,False,5.5
2148,drammen,57160.0,57164.0,5.378,5.136,168.18,12.968,-0.159,2.204,3.762,3.391,9.1,3.017,3.711,31.972,-0.992,1.022,242.697,15.579,-0.266,0.136,2.209,1.87,3.945,1.986,5.664,81.096,-0.636,0.071,207.274,14.397,-2.433,7.117,-5.272,-1.745,104.255,10.211,-2.063,3.14,2.841,7.185,501.035,22.384,-0.835,0.102,1.767,0.512,8.92,2.987,2.773,7.893,Drammensgranite,False,4.0
2263,drammen,57804.0,57809.0,3.439,1.609,296.24,17.212,1.69,9.351,4.401,3.83,13.616,3.69,3.809,42.33,2.083,2.231,144.734,12.031,-0.383,1.688,2.429,1.815,8.192,2.862,5.301,45.252,0.833,5.2,164.36,12.82,-2.568,8.871,1.586,4.974,77.951,8.829,-3.086,9.828,14.329,0.537,10250.444,101.244,6.933,46.538,1.864,0.574,40.759,6.384,14.006,284.333,Drammensgranite,False,5.0
4557,soegne_west,9247.0,9253.0,-12.524,-11.037,276.5,16.628,-0.813,1.97,6.445,5.566,21.35,4.621,1.438,3.204,-1.149,-3.101,177.375,13.318,0.673,-0.039,2.895,1.983,9.107,3.018,4.143,36.67,-1.118,-0.025,24.248,4.924,-5.544,34.688,-0.162,-0.087,3.245,1.801,-12.289,218.398,-4.226,-5.042,65.314,8.082,0.443,4.903,1.731,1.081,3.052,1.747,2.379,8.371,Amphibolittic_gneiss,False,6.0
1701,drammen,54680.0,54685.0,-42.472,-41.94,233.442,15.279,0.074,0.026,5.913,5.143,16.186,4.023,2.062,8.977,6.191,6.5,81.977,9.054,0.075,0.52,3.551,3.178,4.946,2.224,1.849,6.706,-2.976,3.681,135.223,11.629,-1.5,1.754,7.436,8.582,17.639,4.2,-4.827,31.251,-0.308,-3.247,401.664,20.042,0.11,-1.01,9.753,9.039,46.221,6.799,0.458,-0.535,Rhomb_porphyry,False,5.0
4400,soegne_west,8340.0,8346.0,-15.347,-14.335,148.587,12.19,-2.851,12.998,3.886,3.233,8.032,2.834,2.144,8.862,-2.793,-1.737,361.766,19.02,-0.031,-0.921,2.199,1.61,3.854,1.963,2.473,10.64,0.842,0.345,84.803,9.209,-1.612,5.803,2.606,2.722,22.976,4.793,-1.631,7.331,-15.91,-17.769,234.484,15.313,0.489,-0.213,4.257,2.614,19.059,4.366,1.437,2.267,Granittic_gneiss,False,6.0
4195,soegne_west,7180.0,7186.0,-0.101,0.628,371.774,19.281,-0.748,2.618,7.534,6.346,34.217,5.849,2.042,7.03,7.407,8.089,401.896,20.047,-0.261,-0.186,4.213,2.993,16.939,4.116,2.713,11.368,-7.432,4.012,399.108,19.978,-1.059,1.117,-4.879,2.126,167.968,12.96,-1.433,0.273,-12.594,-12.785,92.789,9.633,-0.2,3.046,2.848,1.428,16.865,4.107,4.253,24.967,Granittic_gneiss,True,6.0
3112,lindeli_west,14062.0,14067.0,-26.392,-25.464,164.387,12.821,-1.812,6.776,4.161,3.252,10.939,3.307,2.244,9.357,-11.07,-13.027,126.338,11.24,0.626,-0.142,2.196,1.411,5.758,2.4,3.854,28.286,-10.441,-8.23,133.31,11.546,-3.071,9.03,-1.914,-0.133,51.894,7.204,-3.78,13.04,2.871,0.0,72.861,8.536,1.045,2.474,1.522,0.28,4.987,2.233,1.348,0.514,Granittic_gneiss,False,5.0
4160,soegne_west,6993.0,6998.0,-17.631,-16.697,181.482,13.472,-1.231,4.328,5.193,4.275,13.241,3.639,1.648,6.368,5.84,11.352,526.07,22.936,-0.545,-0.549,3.168,2.535,6.233,2.497,1.616,3.816,3.632,8.0,148.25,12.176,-3.223,9.864,0.258,2.542,55.294,7.436,-3.559,11.941,-7.903,-9.962,62.397,7.899,0.973,0.84,2.588,1.672,5.103,2.259,1.518,3.433,Amphibolittic_gneiss,True,5.0
3254,mjaavann_west,987.0,993.0,25.336,27.591,340.501,18.453,-3.18,13.909,4.92,4.009,13.806,3.716,1.973,6.833,12.227,11.061,118.117,10.868,0.525,0.252,2.949,2.275,6.146,2.479,2.673,11.632,17.671,18.775,31.754,5.635,-8.692,104.943,-2.716,-2.549,4.988,2.233,-9.371,127.52,1.922,5.968,150.481,12.267,-0.468,-0.376,5.142,3.236,24.304,4.93,0.918,-0.371,Granittic_gneiss,False,6.0
4692,soegne_west,9971.0,9977.0,32.347,35.384,486.547,22.058,-2.497,8.972,9.267,8.583,24.458,4.945,1.183,2.866,14.8,13.894,170.325,13.051,0.248,-0.717,4.79,4.265,8.346,2.889,1.442,3.818,17.082,19.3,50.276,7.091,-5.959,52.328,1.987,2.362,7.429,2.726,-9.326,110.698,2.853,4.709,127.499,11.292,-0.216,1.407,5.086,3.432,19.695,4.438,1.074,0.247,Granittic_gneiss,False,6.0
1659,drammen,54475.0,54479.0,11.268,9.686,434.068,20.834,0.147,1.43,5.452,4.127,32.912,5.737,3.019,14.8,16.659,14.476,204.785,14.31,0.25,-0.484,3.043,2.308,9.296,3.049,2.85,14.286,-13.818,-5.333,414.358,20.356,-1.058,-0.27,-11.044,-1.345,218.92,14.796,-0.923,-0.884,-20.506,-18.831,74.716,8.644,-1.652,5.635,1.598,0.641,8.285,2.878,5.24,36.785,Rhomb_porphyry,False,4.0
2298,drammen,57992.5,57998.0,-2.976,-4.448,151.788,12.32,0.388,0.889,3.077,2.925,6.424,2.535,7.29,123.511,-16.215,-16.146,278.07,16.675,0.406,-0.146,2.044,1.616,3.921,1.98,3.123,19.37,3.404,5.718,31.684,5.629,-2.945,18.657,-4.106,-1.935,46.113,6.791,-2.881,9.255,-1.295,-5.442,206.332,14.364,0.447,-0.927,2.123,1.023,8.241,2.871,2.568,6.724,Drammensgranite,False,5.5
1604,gran_west,8677.0,8678.0,12.761,17.655,397.898,19.947,-1.209,1.46,6.004,5.089,24.192,4.919,1.398,2.55,2.529,1.683,127.092,11.273,-0.163,0.241,2.918,2.425,6.505,2.55,1.809,5.858,-28.691,-28.02,139.453,11.809,0.691,1.579,-3.511,-0.225,59.327,7.702,-2.382,5.014,12.199,10.106,58.981,7.68,0.21,-0.721,1.014,0.585,1.853,1.361,2.997,11.276,Blackshale,True,1.0
2888,brulihei_west,2182.0,2187.0,12.406,10.792,483.92,21.998,-0.244,0.949,7.368,6.327,23.781,4.877,1.29,2.348,6.137,3.553,96.068,9.801,1.263,2.403,3.32,2.561,9.017,3.003,3.962,29.706,2.406,2.725,100.993,10.05,-3.385,23.23,-0.862,-0.087,18.276,4.275,-6.35,44.629,-4.17,-3.967,64.468,8.029,-0.291,-0.355,4.746,3.876,14.04,3.747,1.159,1.981,Granittic_gneiss,False,5.0
4067,soegne_west,6477.0,6482.0,-7.925,-8.997,374.498,19.352,-0.137,1.438,8.317,6.885,38.756,6.225,1.775,4.977,5.106,8.415,405.517,20.137,-0.14,-0.838,3.843,2.783,12.603,3.55,2.587,12.043,1.497,4.512,74.655,8.64,-4.011,19.587,1.078,2.542,23.721,4.87,-4.098,19.65,5.346,5.642,116.183,10.779,0.448,0.195,3.033,1.555,8.781,2.963,1.044,0.465,Granittic_gneiss,False,5.0
1237,gran_west,8070.0,8071.0,10.545,10.259,295.419,17.188,0.117,-0.438,6.584,5.247,34.288,5.856,1.055,0.972,-0.035,0.0,77.142,8.783,0.285,0.457,3.199,2.79,8.14,2.853,1.405,4.233,-37.577,-44.79,341.309,18.475,0.958,0.082,-9.566,-9.705,105.0,10.247,-1.116,0.466,12.726,12.27,85.13,9.227,-0.042,-1.078,1.14,0.601,2.852,1.689,3.258,14.97,Elnes_lime_shale,False,1.0
3631,soegne_east,8009.0,8015.0,6.879,8.434,260.3,16.134,-2.146,8.068,6.22,5.428,16.794,4.098,2.035,8.604,10.323,16.428,500.315,22.368,-0.763,-0.488,3.916,3.418,6.85,2.617,1.741,6.883,6.221,10.0,121.816,11.037,-3.883,16.893,3.683,5.042,26.82,5.179,-4.353,22.54,-5.793,-5.23,229.036,15.134,0.072,-1.356,3.212,1.983,12.715,3.566,1.711,2.434,Amphibolittic_gneiss,False,6.0
2304,drammen,58019.0,58025.0,5.589,3.085,188.102,13.715,1.099,3.851,3.785,3.335,14.095,3.754,5.325,55.049,-12.737,-12.603,238.487,15.443,0.257,-0.43,2.375,1.884,6.551,2.559,5.213,54.712,1.281,5.235,77.256,8.79,-3.88,19.282,-5.732,-4.139,83.976,9.164,-2.29,4.429,-3.328,-6.29,229.882,15.162,0.402,-0.676,2.502,1.302,8.541,2.922,2.32,6.189,Drammensgranite,False,6.0
765,gran_east,8514.0,8515.0,6.605,5.329,476.678,21.833,-0.45,0.281,6.794,5.448,33.392,5.779,1.337,2.613,5.145,4.247,82.599,9.088,0.412,-0.066,3.448,2.704,10.622,3.259,2.216,8.952,-28.214,-26.81,145.239,12.052,0.942,3.245,-3.684,-0.165,66.564,8.159,-2.305,4.402,19.398,20.833,78.872,8.881,-0.384,0.115,1.171,0.57,3.196,1.788,3.088,11.267,Huk_limestone,False,1.0
1036,gran_east,9082.0,9083.0,24.726,30.992,384.935,19.62,-0.736,-0.079,5.339,3.825,32.374,5.69,1.616,2.774,-1.034,0.0,186.731,13.665,0.047,-0.796,3.738,3.065,11.187,3.345,1.286,2.293,-41.957,-43.93,329.179,18.143,0.814,0.453,-15.068,-10.335,197.547,14.055,-0.136,-1.748,17.365,18.192,101.831,10.091,-0.311,-0.089,1.242,0.513,3.185,1.785,2.086,3.885,Blackshale,True,1.0
1293,gran_west,8131.0,8132.0,0.353,0.425,325.067,18.03,-0.51,0.564,6.738,5.505,24.25,4.924,0.903,0.39,3.843,5.02,79.988,8.944,-0.095,-0.507,2.876,2.255,5.378,2.319,1.588,3.255,-32.538,-30.24,144.957,12.04,0.277,0.751,-3.671,-0.385,40.108,6.333,-2.085,5.222,12.752,11.823,39.179,6.259,0.806,1.63,1.125,0.539,2.881,1.697,3.381,14.755,Huk_limestone,False,1.0
2555,drammen,59589.0,59595.0,-14.786,-16.314,266.793,16.334,-0.005,0.465,4.523,4.022,11.025,3.32,1.78,8.545,6.827,9.251,224.711,14.99,-0.61,0.312,3.096,2.612,6.763,2.6,2.496,14.054,3.814,6.169,296.243,17.212,-1.312,2.376,-2.449,-1.035,51.439,7.172,-2.656,8.594,3.288,2.533,100.065,10.003,-0.186,1.759,1.922,0.627,10.124,3.182,2.829,8.378,Drammensgranite,False,6.0
1918,drammen,55915.0,55920.0,-11.52,-9.358,446.098,21.121,-0.168,-0.045,5.346,4.15,22.13,4.704,2.551,12.927,10.18,11.075,188.658,13.735,-0.131,-0.067,4.503,3.684,13.391,3.659,1.925,7.125,-10.65,-8.644,139.728,11.821,-1.843,5.571,-4.263,-2.63,60.382,7.771,-2.531,7.535,-7.903,12.869,2343.045,48.405,-1.174,-0.364,2.62,0.991,10.949,3.309,2.873,19.013,Drammensgranite,False,5.0
767,gran_east,8516.0,8517.0,9.275,9.584,502.701,22.421,-0.472,0.05,5.925,4.876,20.49,4.527,1.052,0.882,3.908,5.321,122.072,11.049,-0.348,0.044,3.279,2.588,7.411,2.722,1.922,6.607,-30.173,-27.16,66.274,8.141,0.333,15.221,-3.722,-0.225,73.761,8.588,-2.395,4.709,14.41,13.202,30.999,5.568,0.541,-0.65,0.85,0.542,0.963,0.981,2.919,10.437,Huk_limestone,True,1.0
3491,soegne_east,7258.0,7264.0,-8.004,-7.096,276.154,16.618,-1.222,4.109,6.031,5.337,16.48,4.06,1.759,6.994,5.508,7.877,470.402,21.689,-0.37,-0.376,2.952,2.278,5.926,2.434,1.9,5.397,0.889,4.5,74.621,8.638,-2.982,9.315,0.958,2.389,21.3,4.615,-3.821,18.152,-12.167,-13.785,76.97,8.773,1.061,1.801,2.233,1.482,3.765,1.94,1.212,1.132,Granittic_gneiss,False,6.0
4468,soegne_west,8746.0,8752.0,-17.116,-16.553,225.028,15.001,-1.179,4.225,4.808,4.064,12.808,3.579,2.69,14.873,-9.474,-9.229,267.814,16.365,1.043,1.713,2.21,1.584,4.933,2.221,3.971,26.858,-16.217,-16.538,32.895,5.735,-1.26,9.029,2.517,0.344,25.899,5.089,-0.827,3.81,0.214,1.92,137.166,11.712,-0.789,0.834,4.565,1.596,27.572,5.251,1.106,0.108,Granittic_gneiss,True,6.0
544,gran_east,8174.0,8175.0,16.027,20.135,419.928,20.492,-0.821,1.757,7.468,6.211,33.937,5.826,1.379,2.712,9.152,9.433,70.042,8.369,-0.301,0.66,3.234,2.573,6.879,2.623,1.524,4.275,-32.269,-32.718,165.174,12.852,0.958,1.777,-4.014,-0.225,71.027,8.428,-2.136,3.419,16.643,18.14,76.939,8.771,-0.532,-0.116,1.371,0.626,4.194,2.048,2.936,10.897,Huk_limestone,False,1.0
3694,soegne_east,8369.0,8375.0,-12.818,-10.875,239.611,15.479,-2.031,7.663,4.935,3.801,19.233,4.386,3.205,19.423,-2.104,-3.523,255.402,15.981,0.468,-0.556,2.669,1.699,11.314,3.364,5.176,43.678,-1.987,0.575,181.124,13.458,-2.713,14.731,1.519,0.564,52.718,7.261,-2.448,9.12,-13.419,-15.696,147.436,12.142,0.593,0.926,3.547,1.876,14.89,3.859,2.142,8.179,Granittic_gneiss,False,6.0
1646,drammen,54423.2,54424.9,5.582,2.856,443.563,21.061,0.198,0.895,4.057,3.271,18.814,4.337,2.39,10.98,13.296,11.925,177.966,13.34,0.237,0.61,2.535,2.062,7.072,2.659,2.469,14.317,-8.741,-5.676,121.436,11.02,-2.692,7.566,-5.848,-2.845,70.023,8.368,-2.46,6.136,-15.89,-15.498,50.697,7.12,1.81,94.611,1.311,0.447,5.758,2.4,19.291,826.79,Rhomb_porphyry,False,1.7000000000043656
1054,gran_east,9100.0,9101.0,19.615,22.329,360.049,18.975,-0.023,-0.524,5.726,4.021,38.835,6.232,1.572,2.637,-1.539,0.0,186.081,13.641,-1.175,1.957,2.814,1.931,9.97,3.158,1.89,4.627,-31.69,-33.63,447.026,21.143,0.172,-1.008,-11.613,-4.234,174.611,13.214,-0.528,-1.512,10.63,8.911,64.36,8.022,0.476,-0.545,0.936,0.432,2.64,1.625,3.667,16.36,Blackshale,True,1.0
3393,soegne_east,6763.0,6769.0,-6.008,-4.705,191.061,13.822,-2.695,11.051,4.238,3.575,8.339,2.888,2.378,12.255,3.035,5.186,323.395,17.983,-0.524,0.573,2.059,1.597,3.164,1.779,3.681,24.746,2.778,4.512,33.174,5.76,-4.037,20.227,1.652,2.347,9.988,3.16,-4.549,27.941,4.337,4.714,103.292,10.163,0.522,-0.156,2.843,1.401,7.491,2.737,1.004,0.001,Granittic_gneiss,False,6.0
419,skottas,97359.0,97365.0,-23.693,-24.662,227.615,15.087,0.2,2.712,3.088,2.545,9.536,3.088,3.408,26.553,-13.539,-12.262,195.419,13.979,-0.327,-0.67,1.829,1.508,4.342,2.084,5.337,53.816,-25.988,-31.261,263.634,16.237,-0.082,-0.112,-9.847,-5.216,146.274,12.094,-1.441,0.628,23.788,14.656,353.316,18.797,-0.033,-0.731,1.565,0.602,9.76,3.124,6.396,64.296,Rhomb_porphyry,False,6.0
1952,drammen,56085.0,56091.0,-14.725,-15.24,312.396,17.675,-0.977,3.626,3.635,2.947,11.607,3.407,3.2,19.73,13.649,13.456,212.938,14.592,-0.053,-0.114,2.73,2.237,6.374,2.525,3.399,21.738,-0.471,1.939,120.74,10.988,-3.036,9.21,-5.889,-0.92,105.303,10.262,-1.806,1.964,-32.058,-9.978,2173.342,46.619,-0.509,-1.515,2.419,1.647,8.89,2.982,3.456,24.974,Drammensgranite,True,6.0
2879,brulihei_west,2131.0,2135.0,10.285,10.855,344.105,18.55,-1.252,3.732,9.033,8.291,31.326,5.597,0.752,0.778,3.717,2.721,146.609,12.108,1.517,5.303,3.595,2.849,9.967,3.157,3.673,36.162,2.021,2.188,98.398,9.92,-3.004,22.326,-1.053,-0.277,24.724,4.972,-5.788,34.645,1.823,3.051,43.561,6.6,-0.692,1.518,3.838,2.206,15.461,3.932,1.033,-0.046,Granittic_gneiss,False,4.0
4795,volleberg_east,4066.0,4072.0,0.692,1.637,339.583,18.428,-1.003,3.753,8.509,7.985,30.747,5.545,0.837,1.133,0.323,-0.488,132.453,11.509,0.623,0.953,4.29,3.522,11.861,3.444,1.722,5.241,-21.559,-25.1,170.879,13.072,0.766,0.339,-2.954,-1.0,72.772,8.531,-2.305,4.822,20.068,20.882,62.715,7.919,-1.449,7.269,2.798,1.969,7.195,2.682,2.099,7.396,Granittic_gneiss,False,6.0
